request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
53553,RTI,Ministry of IT,Service Issue,Uttar Pradesh,Western,VIP,English,2025-03-06,Thursday,3,2025,0,12
29427,RTI,Ministry of Transport,Corruption Complaint,Maharashtra,Eastern,Organization,English,2023-03-02,Thursday,3,2023,0,11
20199,RTI,Ministry of Finance,Admission Query,West Bengal,Eastern,Organization,English,2024-10-25,Friday,10,2024,0,13
32447,Appeal,Ministry of Transport,Public Works,Uttar Pradesh,Eastern,Individual,English,2022-09-14,Wednesday,9,2022,1,34
59489,RTI,Ministry of Home Affairs,Pension Delay,Rajasthan,Northern,VIP,Regional,2024-12-17,Tuesday,12,2024,0,1
62724,Appeal,Ministry of Health,Pension Delay,West Bengal,Western,Individual,Hindi,2023-12-21,Thursday,12,2023,1,33
30822,Grievance,Ministry of Finance,Pension Delay,Uttar Pradesh,Southern,Individual,English,2023-09-20,Wednesday,9,2023,1,44
69498,RTI,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Eastern,Organization,Hindi,2025-02-19,Wednesday,2,2025,1,14
24144,Information Request,Ministry of Health,Medical Claim,Karnataka,Eastern,Organization,English,2025-05-30,Friday,5,2025,0,27
56958,RTI,Ministry of Home Affairs,Admission Query,Delhi,Central,VIP,Hindi,2024-12-22,Sunday,12,2024,1,11
63106,Appeal,Ministry of Home Affairs,Admission Query,Rajasthan,Central,VIP,English,2023-12-22,Friday,12,2023,0,28
58695,Appeal,Ministry of Transport,Admission Query,Karnataka,Eastern,Organization,English,2024-06-28,Friday,6,2024,1,34
26188,Grievance,Ministry of Education,Public Works,West Bengal,Eastern,Individual,Regional,2024-11-06,Wednesday,11,2024,0,17
21414,Grievance,Ministry of IT,Admission Query,Uttar Pradesh,Northern,Organization,English,2023-11-22,Wednesday,11,2023,1,28
38471,Appeal,Ministry of Health,Corruption Complaint,Maharashtra,Northern,Organization,Regional,2025-05-20,Tuesday,5,2025,0,33
49282,Information Request,Ministry of Transport,Medical Claim,Uttar Pradesh,Southern,VIP,Hindi,2022-09-16,Friday,9,2022,0,1
35177,RTI,Ministry of Education,Corruption Complaint,West Bengal,Eastern,Individual,English,2024-04-03,Wednesday,4,2024,0,4
54304,Appeal,Ministry of Education,Admission Query,West Bengal,Central,Organization,Hindi,2022-09-21,Wednesday,9,2022,1,30
32609,Appeal,Ministry of Transport,Admission Query,West Bengal,Western,VIP,English,2023-04-15,Saturday,4,2023,1,35
32144,Grievance,Ministry of Transport,Corruption Complaint,Uttar Pradesh,Central,Individual,Regional,2025-07-27,Sunday,7,2025,1,30
26113,Grievance,Ministry of Transport,Medical Claim,Karnataka,Central,Organization,Hindi,2023-09-13,Wednesday,9,2023,1,28
35908,Information Request,Ministry of Home Affairs,Pension Delay,Rajasthan,Southern,Individual,Hindi,2023-03-25,Saturday,3,2023,0,2
